sample_id,target_value
82145,3.6836047
82146,3.7614005
82147,2.2864687
82148,-0.6468452
82149,-0.68869793
82150,1.1111764
82151,-2.3495295
82152,-2.3527658
82153,-6.6004624
82154,-5.0141807
82155,1.6053667
82156,-0.17242238
82157,0.47507083
82158,-1.2085875
82159,-1.1249622
82160,1.5106063
82161,4.259762
82162,-1.7342265
82163,-1.0865403
82164,-4.43603
82165,2.4910195
82166,-4.451805
82167,0.66439885
82168,1.9821142
82169,0.1314624
82170,0.5591074
82171,1.8611512
82172,1.810515
82173,-2.1471493
82174,-6.874845
82175,-2.2016156
82176,-5.249566
82177,-0.78800887
82178,-0.4280048
82179,-5.7959356
82180,3.0184326
82181,-1.7824008
82182,-2.5644948
82183,1.6776274
82184,-0.07161391
82185,-9.303491
82186,-3.222587
82187,-11.698147
82188,3.8776178
82189,-2.9141068
82190,-2.834913
82191,-0.44194308
82192,-1.2214164
82193,-1.6811467
82194,-1.08306
82195,2.2916093
82196,1.4688462
82197,-0.06567153
82198,-1.8951368
82199,-1.1866556
82200,-4.143206
82201,-1.2043012
82202,3.2180119
82203,-2.5933676
82204,-8.385687
82205,-2.3480055
82206,0.8836117
82207,5.249259
82208,-0.17441294
82209,-0.15016831
82210,-3.2606728
82211,-8.142226
82212,-2.6309116
82213,-2.4664567
82214,-1.0386615
82215,-0.5112248
82216,0.9861754
82217,-4.021123
82218,-1.3669297
82219,-6.988206
82220,2.8044107
82221,-3.0519443
82222,-1.5413936
82223,1.829876
82224,-4.0789146
82225,2.0753148
82226,0.3876246
82227,-6.4445376
82228,-2.7676675
82229,-1.4058392
82230,2.4430566
82231,-4.7354827
82232,-3.553358
82233,-4.0642385
82234,-0.13001303
82235,-3.240718
82236,3.7749622
82237,-7.8141537
82238,-2.6881704
82239,-0.97858614
82240,-3.0731795
82241,1.4529134
82242,-1.048189
82243,3.0920138
82244,-3.9526196
82245,-1.1425879
82246,-0.7525206
82247,-10.486262
82248,0.43430385
82249,2.8235838
82250,-7.0670896
82251,0.7319041
82252,-2.1522975
82253,-2.767098
82254,-1.6883214
82255,-0.13988069
82256,-6.51613
82257,-7.729032
82258,-2.3732316
82259,0.25521633
82260,-3.0717187
82261,-0.0602186
82262,-0.5059175
82263,-5.2926726
82264,-4.3045096
82265,-2.5246632
82266,-11.993318
82267,1.0946188
82268,-3.3382251
82269,0.59853
82270,-4.9016943
82271,0.9993782
82272,-5.387164
82273,-0.51332295
82274,-5.393515
82275,-9.210421
82276,-7.3126917
82277,2.6330926
82278,2.2303808
82279,-2.397065
82280,-0.099834315
82281,-6.0185204
82282,-2.2084093
82283,3.9322953
82284,2.0217648
82285,-1.8587847
82286,-3.137083
82287,4.9513173
82288,0.20698228
82289,1.9836966
82290,1.7837341
82291,-2.1856885
82292,-0.31869185
82293,-4.8764896
82294,3.1843066
82295,-3.711563
82296,-5.8080864
82297,-5.4459724
82298,-1.4915959
82299,-2.7481694
82300,0.051083505
82301,0.007599174
82302,-2.8109617
82303,2.517952
82304,-5.0931473
82305,-9.911221
82306,0.7755345
82307,-12.570334
82308,-3.9457686
82309,-0.69822645
82310,3.858375
82311,-0.24385732
82312,-3.9762845
82313,-3.8615475
82314,0.04344801
82315,-0.11181413
82316,1.011059
82317,-2.3024263
82318,-3.6468878
82319,-0.08150978
82320,-2.8903282
82321,-5.1007314
82322,-0.21621671
82323,-0.8157855
82324,6.4903345
82325,-0.26144817
82326,-5.5772142
82327,1.4945308
82328,-4.6978707
82329,-1.9190272
82330,-5.8436966
82331,-1.0207653
82332,2.9898067
82333,-2.3975637
82334,0.6842095
82335,3.2525706
82336,2.0078778
82337,-0.3471284
82338,-2.7701056
82339,2.5785482
82340,0.37341496
82341,1.7942573
82342,-5.5384355
82343,-4.8187714
82344,-2.594787
82345,0.930787
82346,2.2796857
82347,1.5194796
82348,-0.29739293
82349,-1.8365092
82350,-4.467738
82351,-4.187198
82352,-5.684413
82353,-4.798045
82354,-4.818055
82355,-4.063538
82356,-0.56414646
82357,-1.1219841
82358,-4.1761084
82359,-2.721839
82360,-3.8262384
82361,-4.7434225
82362,5.672958
82363,-0.7769604
82364,-2.864935
82365,4.047751
82366,0.5010486
82367,-3.0697477
82368,-9.930539
82369,-2.0569131
82370,-6.372367
82371,-2.4514232
82372,-3.6688077
82373,-0.4203165
82374,-3.7353904
82375,-2.4327385
82376,1.0048678
82377,-5.1053977
82378,1.6300595
82379,-2.8488178
82380,-2.1833463
82381,-1.752733
82382,-6.4302998
82383,-2.6389427
82384,-3.2244933
82385,0.19938795
82386,1.0269214
82387,3.521676
82388,1.0959151
82389,2.2261457
82390,-3.8076072
82391,2.9137828
82392,-1.3593946
82393,0.34736988
82394,0.21607554
82395,-4.275597
82396,-2.3297014
82397,-5.8207073
82398,0.7656194
82399,1.3581815
82400,-0.2872695
82401,0.15919633
82402,-2.2482593
82403,0.58214825
82404,5.147162
82405,-0.999573
82406,2.570302
82407,4.903626
82408,1.3881153
82409,1.2189902
82410,-4.7265587
82411,-0.1532037
82412,-5.314934
82413,-0.78612906
82414,-4.005603
82415,-4.7446504
82416,-2.3894784
82417,-7.897206
82418,-0.24938042
82419,4.9748244
82420,-7.3223763
82421,3.003342
82422,-1.6191795
82423,1.4805086
82424,-1.4031625
82425,0.13764547
82426,-7.1442046
82427,-0.2972781
82428,1.1392158
82429,2.6676974
82430,-2.3911843
82431,2.0938158
82432,-1.7186742
82433,-7.384601
82434,1.3330947
82435,-0.0976476
82436,-3.1210258
82437,3.9161735
82438,-1.8193415
82439,2.6616473
82440,2.595561
82441,-0.38399786
82442,-2.431582
82443,3.1390553
82444,1.509343
82445,-0.15252165
82446,1.151398
82447,-6.2361827
82448,-4.31611
82449,-8.088706
82450,-2.0999837
82451,-2.142517
82452,-2.3760397
82453,6.8947515
82454,2.7322512
82455,-2.8988771
82456,-7.715284
82457,-0.3611645
82458,0.19119908
82459,-3.4451933
82460,1.9349338
82461,-2.1559982
82462,2.2443824
82463,0.27954194
82464,1.9422214
82465,-3.8017256
82466,-3.7246141
82467,-1.5106165
82468,-9.5941
82469,-1.41136
82470,-6.074616
82471,1.6295317
82472,5.2319846
82473,-15.107147
82474,-0.06785961
82475,-0.61182374
82476,-2.1261094
82477,-1.7795657
82478,-3.4216661
82479,0.25254893
82480,-1.4453241
82481,-5.8333907
82482,-1.3619282
82483,-7.4144573
82484,-2.7097774
82485,-0.20117483
82486,0.0036577233
82487,4.606124
82488,-2.165923
82489,-1.0935948
82490,-1.529242
82491,-1.5818607
82492,0.773671
82493,-3.7151542
82494,-3.4463563
82495,-4.773138
82496,-2.3921757
82497,-1.6198
82498,-2.3455126
82499,-3.9544272
82500,1.3343152
82501,1.8417041
82502,-3.679992
82503,0.6671858
82504,-2.267176
82505,2.9040606
82506,0.4030416
82507,0.55113566
82508,-1.2323124
82509,0.37670568
82510,-2.8675692
82511,-2.8269625
82512,5.3598566
82513,4.0681357
82514,-1.0697057
82515,1.0063661
82516,-3.207631
82517,-3.3784614
82518,-5.5558515
82519,0.4467209
82520,-2.8295002
82521,0.52404106
82522,1.7830062
82523,-2.75527
82524,0.0035820352
82525,-6.261188
82526,-0.96006495
82527,0.4991279
82528,2.9211922
82529,-1.3425431
82530,-4.343015
82531,0.032962844
82532,-1.7099856
82533,-11.652394
82534,-3.0112786
82535,-5.351174
82536,2.123211
82537,-2.4125953
82538,-6.9372725
82539,-3.7494426
82540,-3.1230116
82541,-1.477152
82542,-0.062182475
82543,-4.513437
82544,-2.4561033
82545,0.15213272
82546,-0.9802591
82547,-3.4295037
82548,3.811872
82549,-1.2320907
82550,-3.1046257
82551,-1.9001571
82552,-0.2710684
82553,-4.6737285
82554,4.176866
82555,2.6649039
82556,-0.44265088
82557,-3.9990752
82558,-1.2898371
82559,-2.4787793
82560,3.1478457
82561,1.9208349
82562,-11.386797
82563,-3.8696897
82564,1.1036708
82565,-2.9033225
82566,-2.762654
82567,-1.9794893
82568,4.485568
82569,4.273286
82570,-9.201951
82571,0.8396085
82572,-3.6859314
82573,-0.19466422
82574,0.9125016
82575,0.46137854
82576,-3.023186
82577,-4.0784197
82578,-1.996938
82579,4.297196
82580,3.0380778
82581,-0.8993879
82582,-3.6168525
82583,-4.1184316
82584,-0.04167653
82585,0.46892726
82586,-1.9570369
82587,-3.1767316
82588,-1.6703244
82589,1.2786528
82590,-2.456988
82591,-5.646902
82592,-1.4167733
82593,-4.886146
82594,0.023727646
82595,-1.4533197
82596,-4.3036056
82597,-2.5875525
82598,-0.9198756
82599,-0.7136403
82600,-1.652379
82601,-3.8353786
82602,-3.5109425
82603,0.27042106
82604,-4.406494
82605,-6.7994967
82606,-2.0218196
82607,1.0555891
82608,-0.70332235
82609,-6.0082884
82610,4.0364394
82611,0.11676627
82612,2.5957196
82613,1.3532323
82614,-3.318658
82615,-6.3975863
82616,-2.8687122
82617,-2.6553042
82618,-6.808385
82619,-0.21697721
82620,0.7905383
82621,-4.7734847
82622,1.4981769
82623,-3.0932221
82624,-1.6294667
82625,1.9203618
82626,-1.1252457
82627,1.2224157
82628,-3.0138168
82629,2.3027027
82630,-2.8041687
82631,-0.58616346
82632,2.6090949
82633,-4.5836687
82634,-0.75081825
82635,-1.2336639
82636,-11.009407
82637,0.74132776
82638,-9.385442
82639,-4.957051
82640,-5.4424825
82641,0.18798302
82642,-6.750326
82643,-3.4087784
82644,0.22551526
82645,-1.1294142
82646,1.3227131
82647,-4.2669787
82648,0.92700577
82649,0.23734169
82650,-8.044303
82651,4.42487
82652,-0.67719966
82653,-0.3340732
82654,3.1142297
82655,-1.9427891
82656,0.050434433
82657,1.380083
82658,-1.7958188
82659,-2.0053775
82660,-1.9659921
82661,-2.3721783
82662,-0.8610616
82663,-0.95028085
82664,-0.32706124
82665,-1.8395299
82666,-2.3871279
82667,0.52937174
82668,-1.1861866
82669,0.57013905
82670,-4.4999895
82671,-1.7230786
82672,-4.742493
82673,-0.8276001
82674,2.8688452
82675,2.2118902
82676,-2.152523
82677,2.536023
82678,-1.1758443
82679,-2.3211563
82680,1.2992625
82681,0.26795563
82682,1.2297289
82683,0.42350855
82684,-1.0763999
82685,0.20931655
82686,-1.4271044
82687,0.8852709
82688,-2.0107064
82689,-5.493874
82690,-2.4610457
82691,-0.59165734
82692,-0.19482164
82693,-5.764055
82694,1.3752439
82695,-0.8372427
82696,0.5078962
82697,-2.920113
82698,0.71076924
82699,-7.274097
82700,-1.6530389
82701,-2.538219
82702,-1.6607007
82703,3.0905058
82704,2.646043
82705,-2.3609009
82706,-7.5799265
82707,-1.0429465
82708,-9.3446455
82709,-2.5482838
82710,3.2830825
82711,0.942927
82712,0.40644848
82713,3.0168526
82714,1.0114236
82715,1.7709881
82716,-5.272388
82717,0.7439268
82718,-0.23553
82719,0.26608786
82720,-1.9885504
82721,3.0223312
82722,-3.5645761
82723,-3.4690871
82724,0.9838198
82725,-2.972146
82726,-1.7513896
82727,0.092363104
82728,-8.491388
82729,-2.4022446
82730,-6.185876
82731,1.335891
82732,-7.659187
82733,-0.6926066
82734,-0.12530684
82735,-2.0964856
82736,-0.25083947
82737,2.800135
82738,-5.3443666
82739,-1.9833953
82740,-5.0604215
82741,2.1376817
82742,2.9534974
82743,1.7079254
82744,-1.5205839
82745,-0.09960367
82746,-1.5110561
82747,2.0240355
82748,-3.1976016
82749,-2.1679237
82750,-11.544853
82751,-0.1607725
82752,1.5690434
82753,-7.174304
82754,1.290881
82755,-5.653142
82756,-0.7091562
82757,-5.122749
82758,-0.07391536
82759,3.0753415
82760,-4.2988305
82761,-3.5286174
82762,-4.985892
82763,-4.808681
82764,1.116971
82765,-3.5506527
82766,-6.7888346
82767,-10.687697
82768,1.4894542
82769,-3.8666856
82770,-0.8819728
82771,0.47365722
82772,-0.15927278
82773,-0.14588377
82774,2.2590733
82775,-10.76681
82776,-3.511637
82777,7.970201
82778,-1.3480982
82779,-0.5702026
82780,-2.4459946
82781,-1.4091002
82782,-12.892107
82783,-1.2237686
82784,-1.5835936
82785,-2.830859
82786,-2.5916052
82787,0.8338402
82788,1.9555061
82789,-4.506206
82790,2.0124013
82791,-1.161892
82792,2.1883998
82793,-2.0142791
82794,-2.3787637
82795,-3.7438734
82796,2.0154965
82797,-4.7623925
82798,-2.3449488
82799,2.9786062
82800,1.5301732
82801,-4.665047
82802,-2.6847045
82803,3.2495599
82804,3.2798667
82805,-3.209416
82806,-0.2884602
82807,5.61365
82808,-0.97185045
82809,0.28571293
82810,-0.13352914
82811,-0.5703765
82812,-0.020276282
82813,-3.5578
82814,-3.794982
82815,-6.5324287
82816,0.14333089
82817,-3.6151571
82818,-0.07434181
82819,-0.9907294
82820,0.7059685
82821,-1.554726
82822,-1.4481176
82823,-0.5764855
82824,-4.3435326
82825,-0.44864666
82826,-0.26850575
82827,-7.764939
82828,-1.6411092
82829,-9.355337
82830,-1.6711533
82831,-7.062984
82832,1.2713097
82833,0.45660624
82834,-2.2450397
82835,-0.7693361
82836,-6.6153736
82837,0.5293934
82838,-3.6533883
82839,-8.91574
82840,-2.5265365
82841,-0.31805587
82842,1.9433398
82843,2.697295
82844,-7.422198
82845,-3.8958473
82846,-1.1578668
82847,2.2795672
82848,-4.9539986
82849,-1.6265881
82850,-5.610122
82851,-1.6099778
82852,-4.3319206
82853,1.3245016
82854,1.1433109
82855,-0.36095646
82856,1.776949
82857,-4.495662
82858,1.0735192
82859,-3.0454638
82860,-2.31342
82861,-4.0183105
82862,-9.081955
82863,-1.5183549
82864,-2.3787127
82865,-3.300183
82866,-1.2912086
82867,2.4637973
82868,1.4823072
82869,-3.0651708
82870,3.8553996
82871,1.2914119
82872,-4.950404
82873,-1.2862504
82874,1.1311666
82875,1.1040695
82876,-0.95547783
82877,1.1388394
82878,-6.18789
82879,-3.6538877
82880,-3.8064773
82881,-1.4278035
82882,2.1729362
82883,-4.6252675
82884,0.5440995
82885,-0.653025
82886,-0.8178591
82887,-3.6481357
82888,-16.839857
82889,-8.447742
82890,-5.596666
82891,1.371475
82892,2.3730662
82893,3.0372357
82894,1.9005303
82895,0.39526764
82896,1.0976374
82897,2.050296
82898,-3.0485268
82899,-3.220583
82900,2.828335
82901,4.296904
82902,-4.7004175
82903,-3.6038735
82904,4.128277
82905,-2.807636
82906,0.7449244
82907,2.087476
82908,3.6735916
82909,2.84277
82910,-5.828079
82911,-11.846478
82912,-2.9860463
82913,-2.8236637
82914,4.0939684
82915,-1.1032915
82916,0.7405339
82917,-4.5977
82918,2.6725657
82919,2.5245998
82920,-2.6497424
82921,-0.33327478
82922,-0.80186963
82923,-4.9728007
82924,-3.353626
82925,-0.15490018
82926,-1.9436839
82927,0.7995157
82928,-4.210943
82929,-6.542743
82930,-1.9954988
82931,-3.7633743
82932,-1.6381747
82933,-1.3372138
82934,-1.3388087
82935,4.7161727
82936,1.3734144
82937,-5.4819674
82938,-3.0343282
82939,2.0763586
82940,-0.9900488
82941,-1.2918564
82942,1.1921471
82943,-1.3908712
82944,-10.137942
82945,-5.1764545
82946,0.8304757
82947,0.4506028
82948,-5.023182
82949,-1.3191943
82950,0.23821561
82951,-5.180108
82952,2.417775
82953,-1.975783
82954,1.202925
82955,-4.1604238
82956,3.367739
82957,-2.1722422
82958,4.139396
82959,-2.893014
82960,-8.217742
82961,-2.975084
82962,1.1726289
82963,-5.1487675
82964,-0.6886755
82965,-10.828902
82966,-0.66869366
82967,0.08693926
82968,0.70870143
82969,-3.24161
82970,-2.1619804
82971,0.7410582
82972,4.2393436
82973,-5.6513553
82974,2.6735215
82975,1.8469707
82976,-8.9276085
82977,3.410284
82978,-3.6953661
82979,-0.46222633
82980,-0.52366436
82981,0.093665004
82982,-0.42030168
82983,-1.0266492
82984,-3.4719975
82985,3.3839736
82986,4.0360985
82987,-3.2896867
82988,-1.0371654
82989,-3.4428258
82990,-4.6111784
82991,-5.0138607
82992,1.8779851
82993,-9.132236
82994,-4.0912805
82995,-0.15316615
82996,-2.9697073
82997,1.4400403
82998,-0.48458004
82999,1.8433203
83000,0.52755165
83001,1.406694
83002,-3.1193798
83003,-0.96748847
83004,-2.1276615
83005,-3.4685352
83006,3.6174436
83007,-1.1606632
83008,-0.6823536
83009,-3.6114025
83010,2.620398
83011,-4.301397
83012,-0.1645141
83013,-4.337871
83014,-6.8878336
83015,-3.8160248
83016,-4.40473
83017,-4.4782825
83018,-0.5775726
83019,-9.551015
83020,-2.1519766
83021,2.0930984
83022,-4.77858
83023,0.10900285
83024,2.4840522
83025,1.6346344
83026,-3.3412786
83027,1.6867764
83028,-0.65520024
83029,2.450162
83030,-0.35844442
83031,1.4250997
83032,-4.04761
83033,0.35669857
83034,0.97632
83035,1.6831338
83036,2.6216598
83037,-4.1481867
83038,2.253781
83039,-2.051283
83040,-3.8418088
83041,-4.000007
83042,-0.77322954
83043,-3.5449898
83044,-5.3921714
83045,0.94709367
83046,0.33707798
83047,-4.175845
83048,2.5986862
83049,-1.8704405
83050,-6.062649
83051,-6.8570604
83052,-0.08031743
83053,-1.3784726
83054,-3.3572345
83055,-0.17918444
83056,-5.4035306
83057,1.4495896
83058,-7.5311246
83059,0.34808373
83060,-1.0216662
83061,-3.4503078
83062,1.1627991
83063,-1.3151871
83064,-0.4721127
83065,-4.565318
83066,0.31961057
83067,-0.5176458
83068,1.5111952
83069,-4.789247
83070,-2.6628625
83071,3.8715582
83072,-12.299136
83073,1.8123956
83074,-4.223502
83075,-1.8562756
83076,0.08121487
83077,-2.03356
83078,2.5524282
83079,-0.96865404
83080,-0.104390755
83081,1.3407093
83082,3.3610709
83083,0.68623304
83084,-0.8327922
83085,-1.5068611
83086,-2.2682168
83087,3.6851416
83088,-0.7913169
83089,1.0002344
83090,3.0823452
83091,3.3611913
83092,1.6252105
83093,1.1564784
83094,-0.9143859
83095,1.9171711
83096,-0.71559465
83097,-5.6051016
83098,-2.3094723
83099,-3.0326586
83100,-1.8742043
83101,-10.467897
83102,0.65016824
83103,-3.975766
83104,-1.4686234
83105,2.270636
83106,0.20397426
83107,1.670543
83108,-2.1338701
83109,-2.8694062
83110,-0.11437823
83111,-2.7159033
83112,0.6082754
83113,0.16013968
83114,-9.149792
83115,0.45137835
83116,3.8322182
83117,-2.533971
83118,2.6876996
83119,2.0573065
83120,-2.0986056
83121,-1.3889273
83122,0.8366039
83123,1.8756917
83124,6.0024085
83125,1.6027526
83126,-0.39102682
83127,-2.3027432
83128,-2.4709918
83129,-3.885585
83130,-4.2869625
83131,0.61734015
83132,-2.301732
83133,-3.2362242
83134,2.4194117
83135,-0.361909
83136,-1.2707334
83137,3.1011322
83138,-0.14490816
83139,0.029518984
83140,3.0875492
83141,-5.0897174
83142,-0.65477854
83143,-0.47956735
83144,1.5434691
83145,4.075528
83146,0.27145666
83147,-1.7873015
83148,0.8172125
83149,-6.381521
83150,-0.47319597
83151,2.04669
83152,-3.8266115
83153,-0.39720595
83154,-2.3535147
83155,4.360915
83156,-0.50819916
83157,4.3587923
83158,3.0121353
83159,3.1202657
83160,-0.5059011
83161,4.566136
83162,1.4984486
83163,2.9102488
83164,-9.913861
83165,-1.885941
83166,4.3707614
83167,-2.8500397
83168,-13.771945
83169,-1.4971738
83170,-5.93127
83171,-2.187634
83172,0.32016408
83173,-2.768669
83174,0.58094895
83175,-3.355738
83176,-2.331655
83177,1.0596395
83178,-3.0915136
83179,4.2865067
83180,-2.4198403
83181,0.5668759
83182,4.527921
83183,-0.07395967
83184,-3.7522922
83185,0.85887027
83186,-6.3291016
83187,-1.9774063
83188,2.3440492
83189,0.9014386
83190,-0.63847226
83191,-1.5958335
83192,-2.5917761
83193,-0.45942312
83194,2.1273994
83195,-4.463909
83196,-7.3320484
83197,-1.8077009
83198,5.431119
83199,-2.5745687
83200,-2.3790796
83201,2.4455967
83202,1.3768721
83203,-4.7487597
83204,0.5182735
83205,-3.6796308
83206,-3.1010828
83207,-5.2034917
83208,0.42467585
83209,2.2461238
83210,-3.0237958
83211,-0.25661683
83212,2.001601
83213,-3.5683837
83214,0.2928132
83215,2.5886924
83216,2.668397
83217,-1.6360472
83218,-10.896951
83219,-1.0343045
83220,-0.20867227
83221,2.1120994
83222,-0.34502637
83223,-1.4685534
83224,-7.1434016
83225,0.28375328
83226,-2.0493376
83227,2.3631878
83228,0.7034359
83229,-8.204675
83230,-1.2546695
83231,-4.0169673
83232,-0.48385578
83233,-1.426064
83234,-2.5016863
83235,-0.55018073
83236,0.4689586
83237,2.7281377
83238,-6.733434
83239,-3.0489078
83240,-2.237131
83241,2.9324143
83242,-2.8824089
83243,-5.5739517
83244,-4.58368
83245,-0.39953804
83246,-2.5912673
83247,0.004297883
83248,3.9074056
83249,4.3151526
83250,1.0668397
83251,-0.8741572
83252,-2.0897853
83253,-0.6073369
83254,-1.372959
83255,-3.761101
83256,-0.36299306
83257,-7.151928
83258,-6.56078
83259,1.4515787
83260,1.6436416
83261,-0.5319287
83262,-3.0752819
83263,-6.302563
83264,2.8230426
83265,-4.8721895
83266,-5.6553326
83267,0.72345644
83268,1.666255
83269,0.5249972
83270,-4.0208974
83271,-0.30499843
83272,1.0645626
83273,-3.2577634
83274,-2.724679
83275,-0.838421
83276,-2.7180922
83277,0.328994
83278,-2.5802693
83279,-0.90067154
83280,0.30863887
83281,-0.772376
83282,-4.2560177
83283,-2.1255016
83284,-4.326059
83285,1.3583323
83286,1.2410483
83287,-0.4348361
83288,3.8363235
83289,2.358051
83290,1.16789
83291,0.86690277
83292,0.805549
83293,1.227736
83294,-5.175151
83295,-0.73537487
83296,-0.28148937
83297,-2.8968892
83298,-10.85125
83299,-6.770753
83300,-0.4817744
83301,0.45750296
83302,1.1037823
83303,1.3874618
83304,2.2978656
83305,-0.19437392
83306,-1.1436577
83307,-14.760363
83308,0.08543179
83309,0.07648416
83310,-0.20402001
83311,1.1365241
83312,3.7775977
83313,-0.46386233
83314,0.68546474
83315,0.36168504
83316,2.5524974
83317,1.3957775
83318,-0.8714017
83319,0.8360425
83320,-2.666067
83321,-1.1533335
83322,1.3936318
83323,-6.7542214
83324,-2.6108093
83325,2.8878493
83326,0.50333196
83327,3.3263562
83328,1.1151214
83329,-3.8407757
83330,-3.3084676
83331,-6.961979
83332,-3.5556695
83333,-4.8986535
83334,-5.1667495
83335,0.18511477
83336,0.6648412
83337,2.271937
83338,1.0015196
83339,0.87856495
83340,-0.20414925
83341,-3.342405
83342,-5.1651344
83343,-3.254949
83344,-0.65471226
83345,-0.8177824
83346,1.4273909
83347,-5.320435
83348,1.2373879
83349,-4.2701306
83350,-0.62562454
83351,-2.2222002
83352,1.473297
83353,-6.30136
83354,-3.8751864
83355,-1.7380865
83356,-2.511318
83357,2.2625425
83358,0.038788326
83359,-10.974931
83360,2.3320467
83361,2.0790405
83362,1.6610308
83363,1.8734701
83364,-3.6412587
83365,-7.525097
83366,-3.1824346
83367,1.0280757
83368,6.100235
83369,-2.9457152
83370,-4.136072
83371,3.3273783
83372,-3.386963
83373,-0.62953234
83374,2.0814707
83375,-7.167968
83376,-2.766608
83377,0.97197133
83378,-1.3401227
83379,3.3459296
83380,-5.1828036
83381,-1.3642825
83382,0.12553084
83383,-4.6369143
83384,-2.3216107
83385,-4.789911
83386,0.14302644
83387,-8.413072
83388,-0.42678633
83389,-1.2379549
83390,-5.4851904
83391,-2.3936965
83392,-2.7684789
83393,1.343962
83394,-2.4416683
83395,1.8038602
83396,0.4283467
83397,-3.5077693
83398,1.8473208
83399,-2.9269722
83400,1.789577
83401,-6.087463
83402,-1.0199764
83403,-6.480268
83404,1.7913572
83405,1.7796592
83406,-4.4100776
83407,-0.73872674
83408,0.45293614
83409,-4.027674
83410,-1.3306491
83411,-0.06629772
83412,-0.37058204
83413,0.8861429
83414,0.12642305
83415,-2.3087633
83416,1.009572
83417,-3.1113474
83418,3.1007824
83419,6.420155
83420,-3.4784064
83421,2.1211512
83422,-5.683656
83423,-0.8852378
83424,-0.13569008
83425,0.39664152
83426,-1.332524
83427,-1.1469954
83428,3.1500576
83429,6.642009
83430,-3.0536637
83431,-0.96268165
83432,-0.6922858
83433,-1.065145
83434,0.9118517
83435,1.7064189
83436,-3.9297435
83437,2.0799713
83438,-5.237201
83439,-4.1136193
83440,2.4883115
83441,0.1185526
83442,0.9712135
83443,-3.9422915
83444,-3.174867
83445,0.63806975
83446,-0.8356921
83447,-2.1848197
83448,0.27444762
83449,-1.2812395
83450,-0.6513606
83451,2.66084
83452,-2.1575
83453,-3.9344635
83454,-2.7263443
83455,1.0453984
83456,2.1039734
83457,-1.4632432
83458,3.5943658
83459,-2.9913433
83460,-4.912188
83461,1.1178126
83462,-1.3935193
83463,-0.5737879
83464,3.7618866
83465,-0.6505548
83466,-3.320321
83467,0.123025246
83468,0.63353044
83469,-2.9048433
83470,2.0227678
83471,-3.052054
83472,-3.9119344
83473,-2.7268448
83474,0.94220555
83475,2.8795526
83476,-2.2357938
83477,-1.4108173
83478,2.9540348
83479,-8.801222
83480,-6.6119075
83481,-1.355324
83482,-1.3459179
83483,-3.4403467
83484,-2.9669793
83485,-0.7486828
83486,3.7582314
83487,4.063224
83488,-2.188296
83489,-4.012019
83490,2.8282719
83491,1.7877281
83492,-3.1860654
83493,-1.7106512
83494,1.618639
83495,2.0381925
83496,-6.12804
83497,-0.32469872
83498,-0.9047112
83499,0.6989844
83500,0.019066904
83501,1.7281654
83502,0.13171257
83503,2.5991971
83504,-0.029816838
83505,-4.0943413
83506,3.4565623
83507,0.7232947
83508,-6.7483263
83509,2.2514694
83510,1.4374075
83511,-2.409912
83512,0.99629647
83513,1.820973
83514,1.1015975
83515,-0.7970378
83516,-0.2526791
83517,-7.076531
83518,-1.0391352
83519,-1.8207835
83520,2.606653
83521,2.5655293
83522,-4.034054
83523,4.3456283
83524,0.9480111
83525,-4.1940756
83526,-0.86623615
83527,1.9986935
83528,-0.6460107
83529,-2.1717317
83530,-5.6330175
83531,-0.66502196
83532,3.0174875
83533,1.9854825
83534,1.2258558
83535,-1.242646
83536,-2.2104878
83537,-3.4952984
83538,-3.8324194
83539,-3.9649708
83540,-2.1854453
83541,0.25312486
83542,-2.3005033
83543,0.39504817
83544,0.15898085
83545,1.4014175
83546,-3.7986777
83547,-0.21219258
83548,-0.62358665
83549,-1.8255252
83550,-4.408179
83551,-3.2738872
83552,-0.16301887
83553,2.392212
83554,-7.237059
83555,-0.42554146
83556,-3.5498934
83557,-1.5835416
83558,0.38225886
83559,-6.2281766
83560,-4.8064003
83561,-3.7716541
83562,0.59135115
83563,3.7548945
83564,1.3484582
83565,-1.0132356
83566,-1.3451288
83567,-0.9820626
83568,-15.513787
83569,-3.7485695
83570,-1.4363899
83571,1.4886442
83572,2.654476
83573,1.4452415
83574,-4.208348
83575,-1.2940431
83576,-2.7711763
83577,0.38675955
83578,-0.9688708
83579,-4.1493917
83580,-2.2807367
83581,-3.828219
83582,-0.82505214
83583,-1.8675901
83584,-1.3461623
83585,1.5848539
83586,-10.789274
83587,-0.31099927
83588,0.44182742
83589,-2.4323893
83590,-1.7277365
83591,0.82920045
83592,0.74381506
83593,-3.9173918
83594,0.33549932
83595,0.8914748
83596,4.26388
83597,-0.48160854
83598,0.75132644
83599,2.0831509
83600,-3.178741
83601,-4.694431
83602,-3.2053478
83603,0.07195096
83604,-0.7741132
83605,-1.0888776
83606,-19.188267
83607,1.1312405
83608,-3.0016572
83609,-2.9322777
83610,1.0102408
83611,-2.0758944
83612,-7.462159
83613,-2.0455782
83614,1.2933052
83615,-0.23274961
83616,-0.80437183
83617,-2.4885116
83618,0.31397995
83619,-0.16439249
83620,-5.558666
83621,-3.2779312
83622,0.2600767
83623,-0.9282881
83624,-2.652058
83625,-1.5310411
83626,4.7860446
83627,-0.98801064
83628,4.3365707
83629,-0.38392118
83630,-1.6948607
83631,-4.5650797
